,No of Blocks,Label,Time
0,3,fruit_and_vegetables,0.0161
1,3,fruit_and_vegetables,0.0108
2,3,fruit_and_vegetables,0.0156
3,3,fruit_and_vegetables,0.0161
4,3,fruit_and_vegetables,0.0168
5,3,fruit_and_vegetables,0.0144
6,3,fruit_and_vegetables,0.0161
7,3,fruit_and_vegetables,0.0121
8,3,fruit_and_vegetables,0.0119
9,3,fruit_and_vegetables,0.018
10,3,fruit_and_vegetables,0.0141
11,3,fruit_and_vegetables,0.0151
12,3,fruit_and_vegetables,0.0167
13,3,fruit_and_vegetables,0.0094
14,3,fruit_and_vegetables,0.0189
15,3,fruit_and_vegetables,0.014
16,3,fruit_and_vegetables,0.0107
17,3,fruit_and_vegetables,0.0085
18,4,fruit_and_vegetables,0.0177
19,4,fruit_and_vegetables,0.0158
20,4,fruit_and_vegetables,0.0084
21,4,fruit_and_vegetables,0.0286
22,4,fruit_and_vegetables,0.0118
23,4,fruit_and_vegetables,0.0137
24,4,fruit_and_vegetables,0.0185
25,4,fruit_and_vegetables,0.018
26,5,fruit_and_vegetables,0.019
27,5,large_natural_outdoor_scenes,0.0153
28,5,household_electrical_devices,0.0176
29,5,fruit_and_vegetables,0.0142
30,5,large_natural_outdoor_scenes,0.015
31,5,large_natural_outdoor_scenes,0.0127
32,5,large_natural_outdoor_scenes,0.0184
33,5,large_natural_outdoor_scenes,0.0149
34,5,large_natural_outdoor_scenes,0.021
35,5,large_natural_outdoor_scenes,0.0159
36,5,large_natural_outdoor_scenes,0.0132
37,5,large_natural_outdoor_scenes,0.0173
38,5,large_natural_outdoor_scenes,0.015
39,5,large_natural_outdoor_scenes,0.0176
40,5,large_natural_outdoor_scenes,0.0189
41,5,fruit_and_vegetables,0.0148
42,5,large_natural_outdoor_scenes,0.0171
43,5,large_natural_outdoor_scenes,0.018
44,5,large_natural_outdoor_scenes,0.0184
45,5,large_natural_outdoor_scenes,0.0133
46,5,large_natural_outdoor_scenes,0.0181
47,5,large_natural_outdoor_scenes,0.0113
48,5,fruit_and_vegetables,0.0133
49,5,fruit_and_vegetables,0.016
50,6,large_natural_outdoor_scenes,0.0167
51,6,fruit_and_vegetables,0.0189
52,6,large_natural_outdoor_scenes,0.0162
53,6,large_natural_outdoor_scenes,0.0145
54,6,large_natural_outdoor_scenes,0.019
55,6,large_natural_outdoor_scenes,0.0186
56,6,large_natural_outdoor_scenes,0.0149
57,6,large_natural_outdoor_scenes,0.0146
58,6,large_natural_outdoor_scenes,0.0142
59,6,fruit_and_vegetables,0.018
60,6,large_natural_outdoor_scenes,0.0123
61,6,fruit_and_vegetables,0.0187
62,7,fruit_and_vegetables,0.0148
63,7,fruit_and_vegetables,0.0191
64,7,large_natural_outdoor_scenes,0.018
65,7,large_natural_outdoor_scenes,0.0172
66,7,fruit_and_vegetables,0.0156
67,7,large_natural_outdoor_scenes,0.0197
68,7,large_natural_outdoor_scenes,0.0207
69,7,large_natural_outdoor_scenes,0.0198
70,7,large_natural_outdoor_scenes,0.0172
71,8,fruit_and_vegetables,0.015
72,8,fish,0.0233
73,8,large_natural_outdoor_scenes,0.0183
74,8,large_natural_outdoor_scenes,0.0186
75,8,fruit_and_vegetables,0.0172
76,8,large_natural_outdoor_scenes,0.0252
77,8,large_natural_outdoor_scenes,0.0181
78,8,large_natural_outdoor_scenes,0.0197
79,8,vehicles_2,0.0222
80,8,fruit_and_vegetables,0.019
81,8,large_natural_outdoor_scenes,0.0199
82,8,large_natural_outdoor_scenes,0.0176
83,8,large_natural_outdoor_scenes,0.0203
84,8,trees,0.0188
85,8,fruit_and_vegetables,0.0191
86,8,large_natural_outdoor_scenes,0.0214
87,8,fruit_and_vegetables,0.0234
88,8,large_natural_outdoor_scenes,0.0223
89,8,large_natural_outdoor_scenes,0.0175
90,8,large_natural_outdoor_scenes,0.0238
91,9,flowers,0.0216
92,9,large_natural_outdoor_scenes,0.0295
93,9,flowers,0.0227
94,9,flowers,0.0199
95,9,flowers,0.0217
96,9,flowers,0.0191
97,9,large_natural_outdoor_scenes,0.0243
98,9,fruit_and_vegetables,0.0222
99,9,fruit_and_vegetables,0.0171
100,9,large_natural_outdoor_scenes,0.0208
101,9,large_natural_outdoor_scenes,0.0218
102,9,large_man_made_outdoor_things,0.0199
103,9,flowers,0.0207
104,9,fruit_and_vegetables,0.0153
105,9,large_man_made_outdoor_things,0.0227
106,9,large_man_made_outdoor_things,0.0197
107,9,large_natural_outdoor_scenes,0.0173
108,9,flowers,0.0277
109,9,fruit_and_vegetables,0.0197
110,9,vehicles_2,0.0224
111,9,flowers,0.0203
112,9,large_man_made_outdoor_things,0.0231
113,9,flowers,0.0207
114,9,flowers,0.0215
115,9,large_natural_outdoor_scenes,0.0221
116,9,large_natural_outdoor_scenes,0.0148
117,9,fruit_and_vegetables,0.0196
118,9,large_natural_outdoor_scenes,0.0175
119,9,flowers,0.0194
120,9,flowers,0.0227
121,9,large_man_made_outdoor_things,0.0195
122,9,large_man_made_outdoor_things,0.0217
123,9,flowers,0.0263
124,9,flowers,0.024
125,9,flowers,0.0294
126,9,flowers,0.0238
127,9,flowers,0.0209
128,9,large_natural_outdoor_scenes,0.0221
129,9,flowers,0.0237
130,9,flowers,0.0184
131,9,large_natural_outdoor_scenes,0.0279
132,9,large_natural_outdoor_scenes,0.024
133,9,flowers,0.0229
134,9,large_natural_outdoor_scenes,0.0198
135,9,flowers,0.0201
136,9,flowers,0.022
137,9,fruit_and_vegetables,0.0197
138,9,large_natural_outdoor_scenes,0.0209
139,9,trees,0.0279
140,9,flowers,0.0218
141,9,fruit_and_vegetables,0.0188
142,9,large_natural_outdoor_scenes,0.0191
143,9,non_insect_invertebrates,0.0188
144,9,flowers,0.0178
145,9,large_man_made_outdoor_things,0.0198
146,9,flowers,0.0289
147,9,fruit_and_vegetables,0.0251
148,9,large_natural_outdoor_scenes,0.0201
149,9,flowers,0.0173
150,9,large_man_made_outdoor_things,0.0254
151,9,flowers,0.0194
152,9,flowers,0.0175
153,9,flowers,0.0253
154,9,flowers,0.0164
155,9,flowers,0.0224
156,9,flowers,0.0248
157,9,flowers,0.0205
158,9,flowers,0.0161
159,9,large_natural_outdoor_scenes,0.0203
160,9,large_man_made_outdoor_things,0.0241
161,9,fruit_and_vegetables,0.0197
162,9,trees,0.0187
163,9,flowers,0.0212
164,9,flowers,0.0169
165,10,large_natural_outdoor_scenes,0.0197
166,10,large_natural_outdoor_scenes,0.0241
167,10,large_man_made_outdoor_things,0.0243
168,10,trees,0.0272
169,10,flowers,0.0198
170,10,large_man_made_outdoor_things,0.0247
171,10,large_man_made_outdoor_things,0.0222
172,10,large_natural_outdoor_scenes,0.0191
173,10,large_man_made_outdoor_things,0.024
174,10,household_furniture,0.0255
175,10,fruit_and_vegetables,0.0238
176,10,flowers,0.0211
177,10,fruit_and_vegetables,0.0228
178,10,flowers,0.0208
179,10,large_natural_outdoor_scenes,0.0233
180,10,fruit_and_vegetables,0.0231
181,10,large_natural_outdoor_scenes,0.0245
182,10,large_man_made_outdoor_things,0.0241
183,10,flowers,0.0207
184,10,flowers,0.0194
185,10,large_natural_outdoor_scenes,0.0213
186,10,large_natural_outdoor_scenes,0.0221
187,10,household_furniture,0.0198
188,10,large_natural_outdoor_scenes,0.0259
189,10,large_man_made_outdoor_things,0.0226
190,10,fruit_and_vegetables,0.0242
191,10,trees,0.0193
192,10,food_containers,0.024
