,No of Blocks,Label,Time
0,1,0-19,0.0613
1,1,0-19,0.0609
2,1,more than 50,0.0613
3,1,0-19,0.0614
4,1,more than 50,0.0613
5,1,0-19,0.0613
6,1,0-19,0.0612
7,1,0-19,0.061
8,1,0-19,0.0614
9,1,0-19,0.0613
10,1,0-19,0.0613
11,1,0-19,0.0614
12,1,0-19,0.0614
13,1,more than 50,0.0612
14,1,0-19,0.0609
15,1,0-19,0.0611
16,1,0-19,0.0611
17,1,more than 50,0.0613
18,1,0-19,0.0614
19,1,0-19,0.061
20,1,0-19,0.0612
21,1,0-19,0.0613
22,1,more than 50,0.0611
23,1,0-19,0.0612
24,1,0-19,0.0614
25,1,0-19,0.0611
26,1,0-19,0.0609
27,1,0-19,0.0614
28,1,0-19,0.0614
29,1,0-19,0.0613
30,1,0-19,0.061
31,1,0-19,0.061
32,1,more than 50,0.0612
33,1,more than 50,0.0613
34,1,0-19,0.061
35,1,0-19,0.0609
36,1,0-19,0.0611
37,1,0-19,0.0614
38,1,0-19,0.061
39,1,0-19,0.0614
40,1,0-19,0.0609
41,1,0-19,0.0612
42,1,0-19,0.0611
43,1,0-19,0.061
44,1,0-19,0.0613
45,1,0-19,0.0613
46,1,0-19,0.0613
47,1,0-19,0.0613
48,1,0-19,0.0614
49,1,0-19,0.0609
50,1,0-19,0.061
51,1,0-19,0.0613
52,1,0-19,0.0612
53,1,more than 50,0.0612
54,1,0-19,0.061
55,1,0-19,0.0611
56,1,0-19,0.0613
57,1,0-19,0.061
58,1,0-19,0.0611
59,1,more than 50,0.0614
60,1,more than 50,0.0612
61,1,0-19,0.061
62,1,0-19,0.0609
63,1,0-19,0.0613
64,1,more than 50,0.061
65,1,0-19,0.0612
66,1,0-19,0.0613
67,1,0-19,0.0613
68,1,more than 50,0.0612
69,1,more than 50,0.061
70,1,more than 50,0.0609
71,1,0-19,0.0612
72,1,0-19,0.0611
73,1,0-19,0.0611
74,1,more than 50,0.0609
75,1,0-19,0.0609
76,1,0-19,0.061
77,1,more than 50,0.0612
78,1,0-19,0.0609
79,1,0-19,0.0613
80,1,more than 50,0.0609
81,1,more than 50,0.0613
82,1,20-49,0.0614
83,1,more than 50,0.061
84,1,more than 50,0.061
85,1,more than 50,0.0611
86,1,0-19,0.0609
87,1,0-19,0.061
88,1,more than 50,0.0611
89,1,0-19,0.061
90,1,0-19,0.061
91,1,0-19,0.061
92,1,0-19,0.061
93,1,0-19,0.0612
94,1,0-19,0.0611
95,1,more than 50,0.061
96,1,0-19,0.0611
97,1,0-19,0.061
98,1,0-19,0.061
99,1,more than 50,0.0611
100,1,0-19,0.0611
101,1,0-19,0.0609
102,1,0-19,0.0609
103,1,0-19,0.0609
104,1,0-19,0.0612
105,1,0-19,0.0612
106,1,0-19,0.061
107,1,more than 50,0.0609
108,1,0-19,0.0609
109,1,more than 50,0.0609
110,1,more than 50,0.0609
111,1,more than 50,0.061
112,1,more than 50,0.0612
113,1,more than 50,0.061
114,1,0-19,0.0611
115,1,more than 50,0.0612
116,1,more than 50,0.0613
117,1,0-19,0.061
118,1,0-19,0.0612
119,1,more than 50,0.0611
120,1,more than 50,0.061
121,1,0-19,0.0614
122,1,more than 50,0.0612
123,1,more than 50,0.061
124,1,0-19,0.0609
125,2,0-19,0.0662
126,2,more than 50,0.0663
127,2,0-19,0.0659
128,2,0-19,0.0662
129,2,20-49,0.0661
130,2,more than 50,0.0664
131,2,0-19,0.0664
132,2,0-19,0.0664
133,2,0-19,0.0659
134,2,0-19,0.0664
135,2,more than 50,0.0661
136,2,0-19,0.0663
137,2,more than 50,0.0664
138,2,0-19,0.0662
139,2,0-19,0.0659
140,2,more than 50,0.0663
141,2,0-19,0.0663
142,2,20-49,0.0664
143,2,more than 50,0.0664
144,2,0-19,0.0664
145,2,0-19,0.0664
146,2,0-19,0.0663
147,2,more than 50,0.0663
148,2,0-19,0.0662
149,2,20-49,0.0658
150,2,0-19,0.0662
151,2,0-19,0.0662
152,2,more than 50,0.0662
153,2,0-19,0.0662
154,2,0-19,0.0662
155,2,more than 50,0.0664
156,2,more than 50,0.0664
157,2,more than 50,0.066
158,2,more than 50,0.0662
159,2,more than 50,0.066
160,2,more than 50,0.0664
161,2,more than 50,0.0663
162,2,0-19,0.066
163,2,0-19,0.0662
164,2,more than 50,0.066
165,2,0-19,0.0662
166,2,0-19,0.0664
167,2,20-49,0.0664
168,2,0-19,0.066
169,2,20-49,0.0659
170,2,0-19,0.0664
171,2,more than 50,0.0662
172,2,0-19,0.0659
173,2,more than 50,0.0663
174,2,0-19,0.0663
175,2,20-49,0.0662
176,2,0-19,0.0663
177,2,0-19,0.066
178,2,0-19,0.0663
179,2,more than 50,0.0663
180,2,0-19,0.0664
181,2,0-19,0.0663
182,2,more than 50,0.0664
183,2,0-19,0.0661
184,2,0-19,0.0661
185,2,more than 50,0.0661
186,2,0-19,0.0662
187,2,0-19,0.0659
188,2,0-19,0.0662
189,2,0-19,0.0664
190,2,more than 50,0.0664
191,2,0-19,0.0663
192,2,more than 50,0.0662
193,2,0-19,0.0662
194,2,0-19,0.0662
195,2,0-19,0.0662
196,2,0-19,0.0664
197,2,20-49,0.0664
198,2,0-19,0.0663
199,2,more than 50,0.0662
200,2,0-19,0.066
201,2,more than 50,0.0661
202,2,more than 50,0.0662
203,2,0-19,0.0661
204,2,more than 50,0.0663
205,2,0-19,0.0664
206,2,more than 50,0.066
207,2,0-19,0.0664
208,2,20-49,0.0659
209,2,0-19,0.0663
210,2,more than 50,0.0661
211,2,more than 50,0.0661
212,2,more than 50,0.0663
213,2,0-19,0.066
214,2,0-19,0.066
215,2,0-19,0.0661
216,2,more than 50,0.0661
217,2,0-19,0.0659
218,2,more than 50,0.0662
219,2,0-19,0.0659
220,2,0-19,0.0664
221,2,0-19,0.0664
222,2,0-19,0.066
223,2,0-19,0.0664
224,2,0-19,0.0664
225,2,more than 50,0.066
226,2,more than 50,0.0662
227,2,more than 50,0.0663
228,2,more than 50,0.0663
229,2,0-19,0.0662
230,2,more than 50,0.0662
231,2,0-19,0.0663
232,2,more than 50,0.0661
233,2,0-19,0.0661
234,2,more than 50,0.0662
235,2,0-19,0.0662
236,2,0-19,0.0664
237,2,more than 50,0.0659
238,2,0-19,0.0661
239,2,0-19,0.0664
240,2,0-19,0.0662
241,2,0-19,0.0661
242,2,more than 50,0.0662
243,2,more than 50,0.0661
244,2,0-19,0.0662
245,2,more than 50,0.0662
246,2,0-19,0.066
247,2,more than 50,0.0663
248,2,0-19,0.0661
249,2,20-49,0.0664
250,2,more than 50,0.0661
251,2,20-49,0.0664
252,2,0-19,0.0664
253,2,0-19,0.0661
254,2,0-19,0.0661
255,2,0-19,0.0664
256,2,more than 50,0.0662
257,2,0-19,0.0663
258,2,0-19,0.0663
259,2,0-19,0.0661
260,2,more than 50,0.0663
261,2,0-19,0.0662
262,2,0-19,0.0661
263,2,0-19,0.0663
264,2,more than 50,0.0661
265,2,more than 50,0.0662
266,2,20-49,0.0664
267,2,more than 50,0.0662
268,2,0-19,0.0661
269,2,more than 50,0.0662
270,2,0-19,0.0662
271,2,0-19,0.0659
272,2,more than 50,0.0661
273,2,0-19,0.0662
274,2,more than 50,0.0663
275,2,more than 50,0.0661
276,2,more than 50,0.0662
277,2,more than 50,0.0663
278,2,more than 50,0.0664
279,2,0-19,0.0664
280,2,0-19,0.066
281,2,0-19,0.0662
282,2,0-19,0.0664
283,2,20-49,0.0663
284,2,more than 50,0.066
285,2,0-19,0.066
286,2,0-19,0.0661
287,2,more than 50,0.066
288,2,0-19,0.0659
289,2,more than 50,0.0661
290,2,0-19,0.0664
291,2,more than 50,0.0662
292,2,0-19,0.0658
293,2,0-19,0.0662
294,2,20-49,0.0664
295,2,more than 50,0.0661
296,2,more than 50,0.0663
297,2,more than 50,0.0662
298,2,0-19,0.0664
299,2,more than 50,0.0662
300,2,more than 50,0.0662
301,2,more than 50,0.0659
302,2,more than 50,0.0662
303,2,0-19,0.066
304,2,0-19,0.0664
305,2,0-19,0.066
306,2,0-19,0.0659
307,2,0-19,0.0658
308,2,more than 50,0.0661
309,2,more than 50,0.0658
310,2,more than 50,0.0661
311,2,20-49,0.066
312,2,0-19,0.0659
313,2,0-19,0.066
314,2,0-19,0.0663
315,2,0-19,0.0661
316,2,0-19,0.066
317,2,0-19,0.0661
318,2,0-19,0.0663
319,2,more than 50,0.0659
320,2,0-19,0.0662
321,2,0-19,0.0659
322,2,more than 50,0.0661
323,2,0-19,0.0662
324,2,0-19,0.0664
325,2,20-49,0.0662
326,2,more than 50,0.0661
327,2,more than 50,0.0662
328,2,0-19,0.0659
329,2,0-19,0.0658
330,2,0-19,0.066
331,2,0-19,0.0658
332,2,more than 50,0.0663
333,2,more than 50,0.0659
334,2,more than 50,0.0662
335,2,0-19,0.0659
336,2,0-19,0.0658
337,2,0-19,0.0658
338,2,0-19,0.0659
339,2,more than 50,0.0661
340,2,more than 50,0.0663
341,2,more than 50,0.0661
342,2,0-19,0.0661
343,2,more than 50,0.0661
344,2,more than 50,0.0662
345,2,0-19,0.0662
346,2,more than 50,0.0659
347,2,0-19,0.0659
348,2,0-19,0.0658
349,2,0-19,0.0661
350,2,more than 50,0.0662
351,2,more than 50,0.0659
352,2,more than 50,0.0658
353,2,0-19,0.0659
354,2,more than 50,0.066
355,2,0-19,0.0659
356,2,0-19,0.0658
357,2,more than 50,0.0658
358,2,20-49,0.0659
359,2,0-19,0.0661
360,2,more than 50,0.0658
361,2,0-19,0.0662
362,2,20-49,0.066
363,2,more than 50,0.0659
364,2,20-49,0.0659
365,2,0-19,0.0661
366,2,0-19,0.0659
367,2,0-19,0.0661
368,2,0-19,0.0659
369,2,more than 50,0.0661
370,2,0-19,0.0664
371,2,more than 50,0.0659
372,2,more than 50,0.0661
373,2,more than 50,0.0662
374,2,0-19,0.0662
375,2,0-19,0.0659
376,2,0-19,0.0659
377,2,more than 50,0.066
378,2,more than 50,0.066
379,2,0-19,0.0659
380,2,20-49,0.0661
381,2,0-19,0.0662
382,2,20-49,0.066
383,2,more than 50,0.0658
384,2,0-19,0.0662
385,2,0-19,0.0663
386,2,more than 50,0.0658
387,2,20-49,0.0664
388,2,0-19,0.066
389,2,0-19,0.066
390,2,more than 50,0.0658
391,2,20-49,0.0663
392,2,0-19,0.0661
393,2,0-19,0.0661
394,2,0-19,0.0661
395,2,0-19,0.0659
396,2,0-19,0.0658
397,2,20-49,0.0661
398,2,0-19,0.0661
399,2,20-49,0.0662
400,2,0-19,0.066
401,2,0-19,0.0659
402,2,more than 50,0.0662
403,2,0-19,0.0659
404,2,0-19,0.066
405,2,0-19,0.0659
406,2,20-49,0.066
407,2,20-49,0.0659
408,2,0-19,0.066
409,2,0-19,0.066
410,2,more than 50,0.066
411,2,0-19,0.066
412,2,20-49,0.066
413,2,0-19,0.0661
414,2,0-19,0.0661
415,2,more than 50,0.0658
416,2,0-19,0.0659
417,2,0-19,0.0662
418,2,0-19,0.0661
