,No of Blocks,Label,Time
0,1,Benign,0.06414887892376682
1,1,Benign,0.0643
2,1,Benign,0.0644
3,1,Benign,0.0636
4,1,Benign,0.0644
5,1,Benign,0.064
6,1,Benign,0.064
7,1,Benign,0.0634
8,1,Benign,0.0645
9,1,Benign,0.0644
10,1,Benign,0.0641
11,1,Benign,0.0635
12,1,Benign,0.0648
13,1,Benign,0.0641
14,1,Benign,0.0635
15,1,Benign,0.0645
16,1,Benign,0.0641
17,1,Benign,0.0644
18,1,Benign,0.0642
19,1,Benign,0.0632
20,1,Benign,0.0647
21,1,Benign,0.0644
22,1,Benign,0.0638
23,1,Benign,0.0643
24,1,Benign,0.0634
25,1,Benign,0.0648
26,1,Benign,0.0643
27,1,Benign,0.0646
28,1,Benign,0.0637
29,1,Benign,0.0635
30,1,Benign,0.0644
31,1,Benign,0.0643
32,1,Benign,0.0644
33,1,Benign,0.0648
34,1,Benign,0.0637
35,1,Benign,0.0646
36,1,Benign,0.0643
37,1,Benign,0.0636
38,1,Benign,0.0642
39,1,Benign,0.0646
40,1,Malignant,0.0641
41,1,Malignant,0.0635
42,1,Benign,0.0645
43,1,Benign,0.0639
44,1,Benign,0.0639
45,1,Benign,0.0648
46,1,Benign,0.0639
47,1,Benign,0.0643
48,1,Malignant,0.0633
49,1,Benign,0.0637
50,1,Benign,0.0647
51,1,Benign,0.0643
52,1,Benign,0.0633
53,1,Benign,0.0642
54,1,Benign,0.0636
55,1,Benign,0.0647
56,1,Benign,0.0643
57,1,Benign,0.0642
58,1,Benign,0.0649
59,1,Benign,0.0647
60,1,Benign,0.0639
61,1,Malignant,0.0647
62,1,Benign,0.0654
63,1,Benign,0.0654
64,1,Benign,0.0641
65,1,Benign,0.064
66,1,Benign,0.065
67,1,Benign,0.0635
68,1,Benign,0.0647
69,1,Benign,0.0635
70,1,Benign,0.0647
71,1,Benign,0.0642
72,1,Benign,0.0647
73,1,Benign,0.0636
74,1,Benign,0.0643
75,1,Benign,0.0638
76,1,Benign,0.0646
77,1,Benign,0.0645
78,1,Benign,0.0633
79,1,Benign,0.064
80,1,Benign,0.0636
81,1,Benign,0.0643
82,1,Benign,0.0644
83,1,Benign,0.0644
84,1,Benign,0.0646
85,1,Benign,0.0645
86,1,Benign,0.0637
87,1,Benign,0.0644
88,1,Benign,0.0639
89,1,Benign,0.0646
90,1,Benign,0.0636
91,1,Benign,0.0645
92,1,Benign,0.0645
93,1,Benign,0.0646
94,1,Benign,0.0646
95,1,Benign,0.0652
96,1,Benign,0.0653
97,1,Benign,0.0646
98,1,Benign,0.0636
99,1,Benign,0.0643
100,1,Malignant,0.0632
101,1,Benign,0.0635
102,1,Benign,0.0635
103,1,Benign,0.0652
104,1,Benign,0.0642
105,1,Benign,0.0644
106,1,Benign,0.0643
107,1,Benign,0.0633
108,1,Benign,0.0644
109,1,Benign,0.0646
110,1,Benign,0.0634
111,1,Benign,0.0638
112,1,Benign,0.0644
113,1,Benign,0.0637
114,1,Benign,0.0646
115,1,Benign,0.0647
116,1,Benign,0.064
117,1,Benign,0.0638
118,1,Malignant,0.0639
119,1,Benign,0.0646
120,1,Benign,0.064
121,1,Benign,0.0647
122,1,Benign,0.0644
123,1,Benign,0.0647
124,1,Benign,0.0645
125,1,Benign,0.0647
126,1,Benign,0.0638
127,1,Benign,0.0637
128,1,Benign,0.0644
129,1,Benign,0.0649
130,1,Benign,0.0639
131,1,Benign,0.0645
132,1,Malignant,0.0646
133,1,Benign,0.0637
134,1,Benign,0.0637
135,1,Benign,0.0636
136,1,Benign,0.0639
137,1,Benign,0.0649
138,1,Benign,0.0636
139,1,Benign,0.0644
140,1,Benign,0.0643
141,1,Benign,0.0647
142,1,Benign,0.0649
143,1,Benign,0.0647
144,1,Benign,0.0647
145,1,Malignant,0.0646
146,1,Benign,0.0644
147,1,Benign,0.0642
148,1,Benign,0.064
149,1,Benign,0.0634
150,1,Malignant,0.0637
151,1,Benign,0.0648
152,1,Benign,0.0649
153,1,Benign,0.0635
154,1,Benign,0.0643
155,1,Benign,0.0635
156,1,Benign,0.0647
157,1,Benign,0.0639
158,1,Benign,0.0636
159,1,Benign,0.0635
160,1,Benign,0.0645
161,1,Benign,0.0647
162,1,Benign,0.0635
163,1,Benign,0.0646
164,1,Benign,0.0648
165,1,Benign,0.0635
166,1,Benign,0.0638
167,1,Benign,0.06414887892376682
168,1,Benign,0.0644
169,1,Benign,0.0649
170,1,Benign,0.0646
171,1,Benign,0.0654
172,1,Benign,0.0645
173,1,Benign,0.0653
174,1,Benign,0.0646
175,1,Benign,0.0636
176,1,Benign,0.0646
177,1,Benign,0.0634
178,1,Benign,0.0646
179,1,Benign,0.0648
180,1,Benign,0.0637
181,1,Benign,0.0644
182,1,Benign,0.0643
183,1,Benign,0.0643
184,1,Benign,0.0635
185,1,Benign,0.0652
186,1,Benign,0.0645
187,1,Benign,0.0647
188,1,Benign,0.0637
189,1,Benign,0.0645
190,1,Benign,0.0637
191,1,Benign,0.0635
192,1,Benign,0.065
193,1,Benign,0.064
194,1,Benign,0.0633
195,1,Benign,0.0635
196,1,Benign,0.0649
197,1,Benign,0.0648
198,1,Benign,0.0645
199,1,Benign,0.0646
200,1,Benign,0.0645
201,1,Benign,0.0645
202,1,Benign,0.0643
203,1,Malignant,0.0633
204,1,Benign,0.0644
205,1,Benign,0.0644
206,1,Benign,0.0636
207,1,Benign,0.0637
208,1,Benign,0.0647
209,1,Benign,0.0646
210,1,Benign,0.0638
211,1,Benign,0.0638
212,1,Benign,0.0648
213,1,Benign,0.0643
214,1,Benign,0.0638
215,1,Benign,0.064
216,1,Benign,0.0642
217,1,Benign,0.0647
218,1,Benign,0.0646
219,1,Benign,0.064
220,1,Benign,0.0645
221,1,Benign,0.0645
222,1,Benign,0.0643
223,1,Benign,0.0645
224,1,Benign,0.0644
225,1,Benign,0.0648
226,1,Benign,0.0637
227,1,Benign,0.0646
228,1,Benign,0.0646
229,1,Benign,0.0636
230,1,Benign,0.0636
231,1,Benign,0.0641
232,1,Benign,0.0644
233,1,Benign,0.0636
234,1,Benign,0.0635
235,1,Benign,0.0641
236,1,Benign,0.0647
237,1,Benign,0.0646
238,1,Benign,0.0641
239,1,Benign,0.0633
240,1,Benign,0.0651
241,1,Benign,0.0647
242,1,Benign,0.0646
243,1,Benign,0.0648
244,1,Benign,0.0641
245,1,Benign,0.0645
246,1,Benign,0.0637
247,1,Benign,0.0643
248,1,Benign,0.0645
249,1,Benign,0.0646
250,1,Benign,0.0645
251,1,Benign,0.0643
252,1,Benign,0.0643
253,1,Benign,0.0645
254,1,Benign,0.0645
255,1,Benign,0.0648
256,1,Benign,0.0646
257,1,Benign,0.0643
258,1,Benign,0.0646
259,1,Benign,0.064
260,1,Benign,0.0634
261,1,Benign,0.0639
262,1,Benign,0.0643
263,1,Benign,0.0641
264,1,Benign,0.065
265,1,Benign,0.0644
266,1,Benign,0.065
267,1,Benign,0.0648
268,1,Benign,0.0637
269,1,Benign,0.0646
270,1,Benign,0.0646
271,1,Benign,0.0638
272,1,Benign,0.0648
273,1,Benign,0.0634
274,1,Benign,0.0647
275,1,Benign,0.0643
276,1,Benign,0.0641
277,1,Benign,0.0646
278,1,Benign,0.0644
279,1,Benign,0.0641
280,1,Benign,0.0636
281,1,Benign,0.0646
282,1,Benign,0.0648
283,1,Benign,0.0646
284,1,Benign,0.0637
285,1,Benign,0.0646
286,1,Benign,0.0645
287,1,Benign,0.0645
288,1,Benign,0.0632
289,1,Benign,0.0633
290,1,Benign,0.0642
291,1,Benign,0.0647
292,1,Benign,0.0646
293,1,Malignant,0.0645
294,1,Benign,0.0645
295,1,Benign,0.0648
296,1,Benign,0.0638
297,1,Benign,0.0635
298,1,Benign,0.0636
299,1,Malignant,0.0634
300,1,Benign,0.0633
301,1,Malignant,0.06414887892376682
302,1,Benign,0.0641
303,1,Benign,0.0641
304,1,Benign,0.0631
305,1,Benign,0.0636
306,1,Benign,0.0636
307,1,Benign,0.0632
308,1,Benign,0.0635
309,1,Benign,0.0644
310,1,Benign,0.0641
311,1,Benign,0.0645
312,1,Benign,0.0646
313,1,Benign,0.0643
314,1,Benign,0.0648
315,1,Benign,0.0635
316,1,Benign,0.0653
317,1,Benign,0.0645
318,1,Benign,0.0634
319,1,Benign,0.064
320,1,Benign,0.0632
321,1,Benign,0.0649
322,1,Malignant,0.063
323,1,Benign,0.064
324,1,Benign,0.0648
325,1,Benign,0.0648
326,1,Malignant,0.0643
327,1,Benign,0.0647
328,1,Benign,0.0641
329,1,Benign,0.0646
330,1,Benign,0.064
331,1,Benign,0.0654
332,1,Benign,0.0638
333,1,Benign,0.064
334,1,Benign,0.0649
335,1,Benign,0.0651
336,1,Benign,0.0635
337,1,Benign,0.0633
338,1,Benign,0.0648
339,1,Benign,0.0646
340,1,Benign,0.0647
341,1,Benign,0.0642
342,1,Benign,0.0647
343,1,Benign,0.064
344,1,Benign,0.0651
345,1,Benign,0.0649
346,1,Benign,0.0635
347,1,Benign,0.0644
348,1,Benign,0.0646
349,1,Benign,0.0645
350,1,Benign,0.0635
351,1,Malignant,0.0633
352,1,Benign,0.0647
353,1,Benign,0.0642
354,1,Benign,0.0647
355,1,Benign,0.0642
356,1,Benign,0.0632
357,1,Benign,0.0645
358,1,Benign,0.0636
359,1,Benign,0.0644
360,1,Benign,0.0646
361,1,Benign,0.064
362,1,Benign,0.0639
363,1,Benign,0.0641
364,1,Benign,0.0634
365,1,Benign,0.0641
366,1,Benign,0.0643
367,1,Benign,0.0634
368,1,Benign,0.0633
369,1,Benign,0.0638
370,1,Benign,0.0635
371,1,Benign,0.0643
372,1,Benign,0.0638
373,1,Benign,0.0646
374,1,Benign,0.0642
375,1,Benign,0.0648
376,1,Benign,0.0642
377,1,Benign,0.0636
378,1,Benign,0.0641
379,1,Benign,0.0645
380,1,Benign,0.0642
381,1,Benign,0.0638
382,1,Benign,0.0651
383,1,Benign,0.0644
384,1,Benign,0.0643
385,1,Benign,0.0642
386,1,Malignant,0.0636
387,1,Benign,0.0641
388,1,Benign,0.064
389,1,Benign,0.0643
390,1,Benign,0.0636
391,1,Benign,0.0638
392,1,Benign,0.064
393,1,Benign,0.0631
394,1,Benign,0.0639
395,1,Benign,0.0638
396,1,Benign,0.0642
397,1,Benign,0.0633
398,1,Benign,0.0638
399,1,Benign,0.0639
400,1,Benign,0.064
401,1,Benign,0.0637
402,1,Benign,0.0639
403,1,Benign,0.0629
404,1,Benign,0.063
405,1,Benign,0.0639
406,1,Benign,0.0651
407,1,Benign,0.06414887892376682
408,1,Benign,0.0629
409,1,Benign,0.0641
410,1,Benign,0.0642
411,1,Benign,0.0631
412,1,Malignant,0.06414887892376682
413,1,Benign,0.0633
414,1,Benign,0.0631
415,1,Benign,0.0631
416,1,Benign,0.064
417,1,Benign,0.0647
418,1,Benign,0.06414887892376682
419,1,Benign,0.0639
420,1,Benign,0.0641
421,1,Benign,0.0631
422,1,Benign,0.0642
423,1,Benign,0.0642
424,1,Benign,0.0642
425,1,Malignant,0.0638
426,1,Benign,0.0641
427,1,Benign,0.0638
428,1,Benign,0.0639
429,1,Benign,0.06414887892376682
430,1,Benign,0.0641
431,1,Benign,0.0641
432,1,Benign,0.0633
433,1,Benign,0.0637
434,1,Benign,0.0629
435,1,Benign,0.0642
436,1,Benign,0.0642
437,1,Benign,0.06414887892376682
438,1,Benign,0.0634
439,1,Benign,0.064
440,1,Benign,0.0638
441,1,Benign,0.0635
442,1,Benign,0.0639
443,1,Benign,0.0636
444,1,Benign,0.0641
445,1,Malignant,0.06414887892376682
446,1,Benign,0.0633
447,1,Benign,0.0639
448,1,Benign,0.0638
449,1,Benign,0.0629
450,1,Benign,0.0629
451,1,Benign,0.0632
452,1,Benign,0.0635
453,1,Benign,0.06414887892376682
454,1,Benign,0.0636
455,1,Benign,0.0631
456,2,Benign,0.0676
457,2,Benign,0.0677
458,2,Malignant,0.0675
459,2,Malignant,0.0663
460,2,Malignant,0.0665
461,2,Benign,0.066
462,2,Malignant,0.0664
463,2,Benign,0.0675
464,2,Benign,0.0669
465,2,Benign,0.0665
466,2,Malignant,0.0666
467,2,Malignant,0.0663
468,2,Benign,0.0676
469,2,Benign,0.0676
470,2,Benign,0.0668
471,2,Malignant,0.0663
472,2,Malignant,0.0663
473,2,Malignant,0.0677
474,2,Benign,0.0677
475,2,Malignant,0.0665
476,2,Benign,0.0668
477,2,Benign,0.0669
478,2,Malignant,0.0665
479,2,Malignant,0.0663
480,2,Benign,0.0663
481,2,Benign,0.0675
482,2,Malignant,0.0678
483,2,Benign,0.0663
484,2,Malignant,0.0663
485,2,Benign,0.0669
486,2,Malignant,0.0661
487,2,Benign,0.0678
488,2,Benign,0.0674
489,2,Benign,0.0674
490,2,Malignant,0.0661
491,2,Benign,0.0669
492,2,Benign,0.0671
493,2,Benign,0.0663
494,2,Benign,0.066
495,2,Malignant,0.0655
496,2,Malignant,0.0655
497,2,Benign,0.066
498,2,Malignant,0.0669
499,2,Malignant,0.0658
500,3,Benign,0.0699
501,3,Benign,0.0704
502,3,Benign,0.069
503,3,Malignant,0.0688
