,No of Blocks,Label,Time
0,1,0-19,0.0633
1,1,0-19,0.0635
2,1,more than 50,0.0635
3,1,0-19,0.0634
4,1,more than 50,0.0631
5,1,0-19,0.0636
6,1,0-19,0.0635
7,1,0-19,0.0637
8,1,more than 50,0.0632
9,1,more than 50,0.0635
10,1,0-19,0.0636
11,1,20-49,0.0634
12,1,more than 50,0.0633
13,1,0-19,0.0633
14,1,0-19,0.0634
15,1,0-19,0.0635
16,1,0-19,0.0633
17,1,0-19,0.0634
18,1,more than 50,0.0633
19,1,0-19,0.0635
20,1,0-19,0.0635
21,1,0-19,0.0627
22,1,0-19,0.0633
23,1,0-19,0.0631
24,1,0-19,0.0634
25,1,0-19,0.0636
26,1,0-19,0.0632
27,1,0-19,0.0632
28,1,more than 50,0.0636
29,1,0-19,0.0634
30,1,0-19,0.0632
31,1,0-19,0.0635
32,1,0-19,0.0632
33,1,0-19,0.0633
34,1,more than 50,0.0635
35,1,0-19,0.0632
36,1,0-19,0.0637
37,1,0-19,0.0632
38,1,more than 50,0.0631
39,1,0-19,0.0634
40,1,0-19,0.0633
41,1,more than 50,0.0634
42,1,more than 50,0.0632
43,1,0-19,0.0634
44,1,20-49,0.0636
45,1,0-19,0.0636
46,1,more than 50,0.0634
47,1,0-19,0.0634
48,1,0-19,0.0633
49,1,0-19,0.0633
50,1,0-19,0.0634
51,1,more than 50,0.0633
52,1,0-19,0.0635
53,1,0-19,0.0633
54,1,0-19,0.0633
55,1,0-19,0.0629
56,1,0-19,0.0634
57,1,0-19,0.0633
58,1,0-19,0.0635
59,1,more than 50,0.06305854922279794
60,1,0-19,0.0637
61,1,0-19,0.0633
62,1,more than 50,0.0632
63,1,more than 50,0.0633
64,1,0-19,0.0634
65,1,0-19,0.0634
66,1,0-19,0.0633
67,1,0-19,0.0634
68,1,0-19,0.0632
69,1,0-19,0.0632
70,1,0-19,0.0632
71,1,0-19,0.0635
72,1,0-19,0.0635
73,1,0-19,0.0632
74,1,0-19,0.0634
75,1,0-19,0.0634
76,1,more than 50,0.0634
77,1,0-19,0.0634
78,1,0-19,0.06305854922279794
79,1,more than 50,0.0633
80,1,0-19,0.0632
81,1,0-19,0.063
82,1,0-19,0.0632
83,1,0-19,0.0633
84,1,0-19,0.0634
85,1,0-19,0.0632
86,1,0-19,0.0634
87,1,0-19,0.0632
88,1,0-19,0.0633
89,1,0-19,0.0632
90,1,more than 50,0.0633
91,1,0-19,0.0636
92,1,0-19,0.0628
93,1,more than 50,0.0632
94,1,0-19,0.0634
95,1,0-19,0.0634
96,1,0-19,0.0635
97,1,0-19,0.0632
98,1,0-19,0.0634
99,1,more than 50,0.0632
100,1,0-19,0.063
101,1,more than 50,0.0633
102,1,0-19,0.0632
103,1,0-19,0.063
104,1,0-19,0.0632
105,1,0-19,0.0631
106,1,0-19,0.0633
107,1,more than 50,0.0631
108,1,0-19,0.0636
109,1,0-19,0.0634
110,1,0-19,0.0634
111,1,0-19,0.0631
112,1,0-19,0.0631
113,1,0-19,0.0631
114,1,0-19,0.0633
115,1,0-19,0.06305854922279794
116,1,0-19,0.0631
117,1,more than 50,0.06305854922279794
118,1,0-19,0.0634
119,1,0-19,0.0629
120,1,more than 50,0.0632
121,1,0-19,0.0634
122,1,0-19,0.063
123,1,more than 50,0.0631
124,1,0-19,0.0633
125,1,0-19,0.0634
126,1,0-19,0.0635
127,1,0-19,0.063
128,1,0-19,0.0631
129,1,0-19,0.0634
130,1,0-19,0.0633
131,1,0-19,0.0632
132,1,more than 50,0.0633
133,1,0-19,0.0631
134,1,0-19,0.0633
135,1,0-19,0.0634
136,1,0-19,0.0631
137,1,0-19,0.063
138,1,more than 50,0.0634
139,1,0-19,0.0628
140,1,0-19,0.0631
141,1,0-19,0.063
142,1,0-19,0.063
143,1,0-19,0.0633
144,1,0-19,0.0635
145,1,0-19,0.0629
146,1,more than 50,0.0631
147,1,0-19,0.0632
148,1,more than 50,0.06305854922279794
