No of Blocks,Label,Time
6,Malignant,0.2203
2,Benign,0.0497
1,Benign,0.0294
6,Benign,0.2065
1,Benign,0.0291
4,Malignant,0.1188
6,Benign,0.2015
5,Benign,0.1669
1,Benign,0.0347
2,Benign,0.0667
1,Benign,0.0405
6,Malignant,0.2188
5,Malignant,0.2115
6,Malignant,0.2268
4,Malignant,0.1305
4,Malignant,0.1511
3,Benign,0.1806
3,Benign,0.1211
6,Benign,0.2023
2,Benign,0.0467
3,Malignant,0.1034
6,Benign,0.2297
6,Malignant,0.1731
6,Malignant,0.1733
5,Malignant,0.1751
1,Benign,0.0238
6,Malignant,0.1816
4,Malignant,0.1202
1,Benign,0.0306
6,Malignant,0.2406
4,Malignant,0.1316
6,Malignant,0.2024
1,Benign,0.0259
6,Malignant,0.1862
6,Benign,0.193
6,Malignant,0.192
6,Malignant,0.1845
6,Malignant,0.1919
4,Malignant,0.1196
4,Benign,0.1695
1,Benign,0.0304
6,Benign,0.2001
5,Malignant,0.1789
6,Benign,0.1922
6,Malignant,0.1993
6,Malignant,0.2024
4,Malignant,0.1755
6,Benign,0.1935
4,Malignant,0.1053
4,Malignant,0.1142
1,Benign,0.0643
6,Malignant,0.2059
1,Benign,0.0714
5,Benign,0.1604
3,Malignant,0.0856
2,Benign,0.0474
6,Benign,0.1587
1,Benign,0.0228
3,Benign,0.0847
5,Malignant,0.1416
5,Malignant,0.1569
5,Benign,0.1691
6,Benign,0.1448
1,Benign,0.023
5,Malignant,0.1994
5,Malignant,0.1621
6,Malignant,0.1547
3,Malignant,0.0805
3,Malignant,0.0893
6,Benign,0.1484
1,Benign,0.0301
3,Benign,0.0803
1,Benign,0.0328
4,Malignant,0.099
1,Benign,0.0274
6,Benign,0.1645
6,Benign,0.1706
4,Benign,0.166
3,Benign,0.0856
3,Benign,0.1232
6,Benign,0.1739
6,Malignant,0.1603
1,Benign,0.0231
6,Malignant,0.1534
5,Malignant,0.1468
6,Benign,0.1668
3,Malignant,0.1294
1,Benign,0.0293
3,Benign,0.0863
4,Malignant,0.1035
6,Benign,0.1704
5,Malignant,0.145
6,Malignant,0.2174
1,Benign,0.0856
6,Malignant,0.167
6,Benign,0.1565
6,Benign,0.1493
3,Benign,0.0825
4,Malignant,0.0906
3,Benign,0.0859
6,Malignant,0.1915
6,Malignant,0.1562
5,Benign,0.1724
5,Malignant,0.158
1,Benign,0.0265
1,Benign,0.0534
1,Benign,0.0704
1,Benign,0.0316
