,No of Blocks,Label,Time
0,1,0-19,0.059726303854875276
1,1,0-19,0.0602
2,1,0-19,0.0598
3,1,0-19,0.0597
4,1,0-19,0.0601
5,1,0-19,0.0598
6,1,0-19,0.0599
7,1,0-19,0.06
8,1,0-19,0.0599
9,1,0-19,0.0601
10,1,0-19,0.0599
11,1,0-19,0.059726303854875276
12,1,0-19,0.0602
13,1,0-19,0.0598
14,1,0-19,0.0601
15,1,0-19,0.0601
16,1,0-19,0.06
17,1,0-19,0.0599
18,1,0-19,0.06
19,1,0-19,0.0599
20,1,0-19,0.0598
21,1,0-19,0.0599
22,1,more than 50,0.0597
23,1,more than 50,0.0598
24,1,20-49,0.06
25,1,0-19,0.0598
26,1,more than 50,0.06
27,1,0-19,0.06
28,1,more than 50,0.0599
29,1,0-19,0.06
30,1,0-19,0.0598
31,1,0-19,0.06
32,1,0-19,0.0599
33,1,0-19,0.0597
34,1,0-19,0.059726303854875276
35,1,0-19,0.0598
36,1,0-19,0.0595
37,1,more than 50,0.0598
38,1,more than 50,0.0598
39,1,more than 50,0.0597
40,1,more than 50,0.0602
41,1,0-19,0.0598
42,1,0-19,0.0598
43,1,0-19,0.0599
44,1,0-19,0.0596
45,1,0-19,0.0599
46,1,0-19,0.0596
47,1,0-19,0.06
48,1,more than 50,0.0596
49,1,0-19,0.0601
50,1,more than 50,0.06
51,1,0-19,0.0599
52,1,more than 50,0.0599
53,1,more than 50,0.0599
54,1,0-19,0.0599
55,1,0-19,0.0599
56,1,0-19,0.06
57,1,more than 50,0.06
58,1,more than 50,0.0599
59,1,0-19,0.0599
60,1,0-19,0.06
61,1,0-19,0.0599
62,1,0-19,0.0598
63,1,20-49,0.0599
64,1,0-19,0.06
65,1,0-19,0.0599
66,1,more than 50,0.059726303854875276
67,1,0-19,0.0598
68,1,0-19,0.06
69,1,more than 50,0.0601
70,1,more than 50,0.0602
71,1,0-19,0.0598
72,1,more than 50,0.059726303854875276
73,1,0-19,0.0602
74,1,0-19,0.06
75,1,0-19,0.0601
76,1,0-19,0.0599
77,1,0-19,0.0599
78,1,0-19,0.0598
79,1,0-19,0.06
80,1,more than 50,0.0601
81,1,0-19,0.06
82,1,0-19,0.0598
83,1,more than 50,0.06
84,1,0-19,0.0602
85,1,more than 50,0.0601
86,1,0-19,0.0599
87,1,0-19,0.0599
88,1,0-19,0.0598
89,1,0-19,0.06
90,1,0-19,0.0601
91,1,0-19,0.06
92,1,more than 50,0.0599
93,1,0-19,0.0597
94,1,more than 50,0.0599
95,1,more than 50,0.06
96,1,0-19,0.06
97,1,0-19,0.0599
98,1,0-19,0.0597
99,1,0-19,0.0599
100,1,more than 50,0.06
101,1,0-19,0.0599
102,1,more than 50,0.06
103,1,0-19,0.06
104,1,0-19,0.06
105,1,0-19,0.059726303854875276
106,1,more than 50,0.0599
107,1,0-19,0.0598
108,1,0-19,0.0602
109,1,0-19,0.0601
110,1,more than 50,0.0601
111,1,0-19,0.059726303854875276
112,1,0-19,0.06
113,1,0-19,0.06
114,1,0-19,0.0601
115,1,0-19,0.06
116,1,more than 50,0.0601
117,1,0-19,0.0601
118,1,0-19,0.0598
119,1,0-19,0.0597
120,1,0-19,0.0598
121,1,0-19,0.0601
