,No of Blocks,Label,Time
0,1,0-19,0.009723456790123458
1,1,more than 50,0.009723456790123458
2,1,0-19,0.0098
3,1,0-19,0.0095
4,1,0-19,0.0096
5,1,0-19,0.0095
6,1,0-19,0.0097
7,1,0-19,0.0098
8,1,0-19,0.009723456790123458
9,1,0-19,0.0098
10,1,0-19,0.0096
11,1,0-19,0.0097
12,1,0-19,0.0096
13,1,0-19,0.0099
14,1,0-19,0.0097
15,1,0-19,0.009723456790123458
16,1,0-19,0.0099
17,1,more than 50,0.0099
18,1,more than 50,0.0099
19,1,more than 50,0.0099
20,1,more than 50,0.0099
21,1,0-19,0.0097
22,1,more than 50,0.0099
23,1,0-19,0.009723456790123458
24,1,more than 50,0.009723456790123458
25,1,0-19,0.0098
26,1,0-19,0.009723456790123458
27,1,0-19,0.0096
28,1,0-19,0.0097
29,1,0-19,0.0095
30,1,0-19,0.009723456790123458
31,1,0-19,0.009723456790123458
32,1,0-19,0.009723456790123458
33,1,0-19,0.009723456790123458
34,1,0-19,0.009723456790123458
35,1,more than 50,0.0098
36,1,0-19,0.0098
37,1,0-19,0.0096
38,1,0-19,0.0097
39,1,0-19,0.0097
40,1,0-19,0.0098
41,1,0-19,0.0096
42,1,0-19,0.0097
43,1,0-19,0.009723456790123458
44,1,more than 50,0.0098
45,1,0-19,0.0096
46,1,0-19,0.0097
47,1,0-19,0.0098
48,1,0-19,0.0095
49,1,0-19,0.0097
50,1,0-19,0.0097
51,1,0-19,0.0098
52,1,0-19,0.009723456790123458
53,1,0-19,0.0099
54,1,0-19,0.0098
55,1,0-19,0.009723456790123458
56,1,0-19,0.0098
57,1,0-19,0.0095
58,1,0-19,0.0096
59,1,0-19,0.0097
60,1,0-19,0.0098
61,1,0-19,0.0097
62,1,0-19,0.0097
63,1,0-19,0.0099
64,1,0-19,0.009723456790123458
65,1,0-19,0.009723456790123458
66,1,0-19,0.0097
67,1,more than 50,0.009723456790123458
68,1,more than 50,0.0098
69,1,more than 50,0.0096
70,1,0-19,0.0096
71,1,0-19,0.0097
72,1,0-19,0.0098
73,1,0-19,0.009723456790123458
74,1,0-19,0.0098
75,1,0-19,0.0096
76,1,0-19,0.0096
77,1,0-19,0.0098
78,1,0-19,0.0096
79,1,0-19,0.0094
80,1,0-19,0.0097
81,1,0-19,0.0095
82,1,more than 50,0.009723456790123458
83,1,0-19,0.009723456790123458
84,1,0-19,0.0095
85,1,0-19,0.0098
86,1,0-19,0.0095
87,1,0-19,0.0094
88,1,0-19,0.0096
89,1,0-19,0.009723456790123458
90,1,0-19,0.0096
91,1,0-19,0.0097
92,1,more than 50,0.009723456790123458
93,1,0-19,0.0097
94,1,20-49,0.0097
95,1,0-19,0.0094
96,1,0-19,0.0098
97,1,0-19,0.0097
98,1,0-19,0.0096
99,1,0-19,0.0097
100,1,0-19,0.009723456790123458
101,1,0-19,0.0099
102,1,0-19,0.009723456790123458
103,1,0-19,0.0099
104,1,0-19,0.0098
105,1,0-19,0.009723456790123458
106,1,0-19,0.0097
107,1,0-19,0.0098
108,1,0-19,0.0099
109,1,0-19,0.0097
110,1,more than 50,0.0098
111,1,0-19,0.0096
112,1,0-19,0.0096
113,1,0-19,0.0096
114,1,0-19,0.009723456790123458
115,1,0-19,0.0095
116,1,0-19,0.0098
117,1,20-49,0.009723456790123458
118,1,0-19,0.0095
119,1,0-19,0.0099
120,1,0-19,0.0097
121,1,more than 50,0.0098
122,1,0-19,0.0099
123,1,0-19,0.0096
124,1,0-19,0.0097
125,1,0-19,0.0099
126,1,0-19,0.0096
127,1,0-19,0.0095
128,1,0-19,0.0097
129,1,0-19,0.0097
130,1,0-19,0.0096
131,1,0-19,0.0099
132,1,0-19,0.0098
133,1,0-19,0.0099
134,1,0-19,0.0099
135,1,0-19,0.0098
136,1,0-19,0.0098
137,1,0-19,0.0095
138,1,0-19,0.0097
139,1,0-19,0.0096
140,1,more than 50,0.0096
141,1,0-19,0.0096
142,1,more than 50,0.0098
143,1,more than 50,0.0098
144,1,0-19,0.0098
145,1,0-19,0.009723456790123458
146,1,0-19,0.0099
147,1,more than 50,0.009723456790123458
148,1,0-19,0.0097
149,1,0-19,0.009723456790123458
150,1,0-19,0.009723456790123458
151,1,0-19,0.0097
152,1,0-19,0.009723456790123458
153,1,0-19,0.0098
154,1,0-19,0.0097
155,1,0-19,0.0095
156,1,0-19,0.0097
157,1,0-19,0.0097
158,1,0-19,0.009723456790123458
159,1,more than 50,0.0097
160,1,more than 50,0.0098
161,1,0-19,0.009723456790123458
162,1,0-19,0.009723456790123458
163,1,more than 50,0.009723456790123458
164,1,0-19,0.0096
165,1,0-19,0.0097
166,1,0-19,0.0097
167,1,0-19,0.0099
168,1,0-19,0.0097
169,1,more than 50,0.0097
170,1,0-19,0.0099
171,1,0-19,0.0097
172,1,more than 50,0.0097
173,1,0-19,0.009723456790123458
174,1,0-19,0.009723456790123458
175,1,0-19,0.0098
176,1,0-19,0.0099
177,1,0-19,0.0096
178,1,0-19,0.0096
179,1,0-19,0.0098
180,1,0-19,0.0096
181,1,0-19,0.0098
182,1,0-19,0.0094
183,1,0-19,0.0097
184,1,0-19,0.0099
185,1,0-19,0.0097
186,1,more than 50,0.0099
187,1,more than 50,0.0099
188,1,0-19,0.0099
189,1,0-19,0.0097
190,1,0-19,0.0096
191,1,0-19,0.0096
192,1,0-19,0.0097
193,1,more than 50,0.0098
194,1,more than 50,0.0098
195,2,more than 50,0.011194520547945206
196,2,more than 50,0.011
197,2,more than 50,0.0114
198,2,0-19,0.011194520547945206
199,2,0-19,0.0111
200,2,more than 50,0.0111
201,2,more than 50,0.011194520547945206
202,2,more than 50,0.011194520547945206
203,2,more than 50,0.0113
204,2,more than 50,0.0111
205,2,0-19,0.0111
206,2,more than 50,0.0114
207,2,more than 50,0.0112
208,2,0-19,0.0112
209,2,0-19,0.0112
210,2,0-19,0.0113
211,2,0-19,0.0111
212,2,more than 50,0.0112
213,2,0-19,0.0111
214,2,0-19,0.0111
215,2,more than 50,0.011
216,2,0-19,0.0114
217,2,0-19,0.0111
218,2,0-19,0.0113
219,2,0-19,0.0112
220,2,0-19,0.0113
221,2,more than 50,0.011
222,2,0-19,0.0112
223,2,more than 50,0.0111
224,2,0-19,0.0111
225,2,0-19,0.0111
226,2,more than 50,0.0111
227,2,more than 50,0.0112
228,2,more than 50,0.011194520547945206
229,2,more than 50,0.0112
230,2,more than 50,0.011
231,2,more than 50,0.011194520547945206
232,2,more than 50,0.011194520547945206
233,2,more than 50,0.0113
234,2,more than 50,0.0113
235,2,0-19,0.0113
236,2,20-49,0.0112
237,2,0-19,0.0111
238,2,0-19,0.0112
239,2,0-19,0.0113
240,2,more than 50,0.0111
241,2,0-19,0.0111
242,2,more than 50,0.0112
243,2,more than 50,0.0114
244,2,20-49,0.0111
245,2,0-19,0.011194520547945206
246,2,more than 50,0.011194520547945206
247,2,0-19,0.011194520547945206
248,2,more than 50,0.011194520547945206
249,2,0-19,0.0112
250,2,0-19,0.0112
251,2,more than 50,0.0111
252,2,0-19,0.0112
253,2,0-19,0.0111
254,2,more than 50,0.011
255,2,more than 50,0.011
256,2,more than 50,0.0114
257,2,0-19,0.0111
258,2,more than 50,0.0112
259,2,more than 50,0.0111
260,2,0-19,0.0113
261,2,0-19,0.0112
262,2,0-19,0.0111
263,2,more than 50,0.0113
264,2,more than 50,0.011194520547945206
265,2,0-19,0.0113
266,2,0-19,0.011
267,2,0-19,0.0113
268,2,0-19,0.0113
269,2,more than 50,0.0113
270,2,0-19,0.011
271,2,0-19,0.0112
272,2,more than 50,0.011
273,2,0-19,0.0111
274,2,0-19,0.0111
275,2,0-19,0.011194520547945206
276,2,0-19,0.0111
277,2,more than 50,0.0111
278,2,0-19,0.0111
279,2,0-19,0.0114
280,2,more than 50,0.0111
281,2,0-19,0.0113
282,2,more than 50,0.0111
283,2,0-19,0.0113
284,2,more than 50,0.0112
285,2,more than 50,0.0112
286,2,more than 50,0.0111
287,2,0-19,0.0111
288,2,20-49,0.011194520547945206
289,2,more than 50,0.0113
290,2,more than 50,0.0111
291,2,0-19,0.0112
292,2,0-19,0.0114
293,2,more than 50,0.011
294,2,more than 50,0.011
295,2,more than 50,0.0111
296,2,more than 50,0.0113
297,2,more than 50,0.0111
298,2,more than 50,0.0113
299,2,0-19,0.0111
300,2,more than 50,0.0111
301,2,0-19,0.011
302,2,0-19,0.0113
303,2,more than 50,0.011194520547945206
304,2,more than 50,0.0112
305,2,more than 50,0.0112
306,2,more than 50,0.0111
307,2,more than 50,0.0112
308,2,more than 50,0.0113
309,2,more than 50,0.0112
310,2,0-19,0.0114
311,2,0-19,0.0113
312,2,0-19,0.0112
313,2,0-19,0.0113
314,2,0-19,0.0113
315,2,0-19,0.0114
316,2,more than 50,0.0113
317,2,more than 50,0.0113
318,2,more than 50,0.011
319,2,0-19,0.011194520547945206
320,2,0-19,0.0113
321,2,20-49,0.0112
322,2,0-19,0.011194520547945206
323,2,0-19,0.011194520547945206
324,2,0-19,0.0112
325,2,0-19,0.0113
326,2,0-19,0.0113
327,2,0-19,0.0113
328,2,0-19,0.011194520547945206
329,2,0-19,0.0111
330,2,more than 50,0.0111
331,2,0-19,0.0112
332,2,more than 50,0.0113
333,2,0-19,0.0114
334,2,more than 50,0.0112
335,2,0-19,0.0112
